id,Age
102384,9.016278
102385,11.244555
102386,7.8249
102387,9.236402
102388,9.255087
102389,9.477159
102390,9.2053795
102391,7.065941
102392,6.7660375
102393,7.351127
102394,10.182712
102395,7.881587
102396,9.228106
102397,12.207413
102398,6.714897
102399,6.09095
102400,12.046249
102401,7.2085204
102402,9.051004
102403,8.853415
102404,5.5160494
102405,4.509735
102406,7.2448993
102407,7.875951
102408,10.616646
102409,11.6953535
102410,9.692233
102411,8.14473
102412,7.5130153
102413,11.860126
102414,10.541799
102415,10.97264
102416,12.264256
102417,10.320752
102418,5.5967207
102419,12.387294
102420,10.211411
102421,10.318531
102422,10.495045
102423,6.60513
102424,12.230421
102425,6.199308
102426,9.49302
102427,7.5454946
102428,7.3225813
102429,10.692779
102430,7.5833225
102431,8.755401
102432,10.306878
102433,13.832652
102434,9.2025175
102435,11.394544
102436,8.072114
102437,8.936806
102438,10.969046
102439,9.627349
102440,10.269342
102441,12.645372
102442,8.007025
102443,11.485021
102444,11.078987
102445,9.250663
102446,15.4110775
102447,9.57666
102448,11.715883
102449,7.8666987
102450,9.588316
102451,6.6906624
102452,10.724984
102453,10.599713
102454,11.482758
102455,12.054446
102456,6.7781253
102457,9.226511
102458,7.9912724
102459,10.687413
102460,12.830246
102461,7.791042
102462,15.979633
102463,10.830531
102464,16.73749
102465,12.458324
102466,9.707263
102467,11.333518
102468,11.078592
102469,6.6806583
102470,9.241262
102471,13.95319
102472,11.520779
102473,11.650851
102474,11.242643
102475,12.1833315
102476,9.763164
102477,9.8752365
102478,11.816522
102479,5.3489437
102480,15.652649
102481,9.245537
102482,7.4730396
102483,10.475512
102484,12.275645
102485,8.752385
102486,6.5901165
102487,9.893594
102488,6.0173936
102489,11.309522
102490,9.125587
102491,7.7986035
102492,11.497616
102493,13.973505
102494,9.810734
102495,10.161704
102496,11.76508
102497,8.304884
102498,8.667467
102499,6.6158876
102500,11.253954
102501,6.4979463
102502,13.160731
102503,9.550965
102504,6.1109295
102505,15.504252
102506,9.226316
102507,12.920476
102508,11.073041
102509,13.662335
102510,15.44513
102511,13.530924
102512,9.96153
102513,8.352823
102514,8.071079
102515,9.925714
102516,8.727386
102517,7.2669544
102518,12.101762
102519,12.878991
102520,9.078577
102521,6.8452177
102522,11.541976
102523,8.616931
102524,6.7041745
102525,6.6556497
102526,8.327666
102527,7.4714813
102528,10.368488
102529,10.622293
102530,7.6910896
102531,11.05365
102532,5.775818
102533,9.238672
102534,7.4691753
102535,9.642774
102536,12.458834
102537,10.689715
102538,10.321392
102539,4.689971
102540,10.560854
102541,10.614651
102542,11.609178
102543,17.861908
102544,9.124523
102545,8.617637
102546,10.6275215
102547,8.1482725
102548,10.2372055
102549,12.041193
102550,18.217743
102551,9.950465
102552,6.138334
102553,10.413107
102554,10.238449
102555,8.960222
102556,10.644318
102557,12.968258
102558,15.81187
102559,5.2242374
102560,8.3103
102561,7.9265814
102562,8.142597
102563,12.231854
102564,10.588346
102565,7.6570573
102566,6.649006
102567,10.793761
102568,8.319693
102569,11.202149
102570,11.367274
102571,11.962277
102572,8.998307
102573,8.943208
102574,10.163301
102575,9.57422
102576,10.067635
102577,11.765724
102578,10.085907
102579,10.350537
102580,5.5285726
102581,11.393558
102582,10.338283
102583,17.979483
102584,8.60755
102585,14.809068
102586,6.6463003
102587,10.150747
102588,8.384616
102589,11.392408
102590,13.895717
102591,9.995238
102592,8.327438
102593,9.14578
102594,9.496387
102595,5.1284623
102596,6.781701
102597,6.7132144
102598,8.599141
102599,9.776918
102600,10.206012
102601,5.6344185
102602,10.134643
102603,9.6499605
102604,9.541639
102605,10.209255
102606,10.772992
102607,10.235236
102608,9.6356535
102609,10.310846
102610,11.343234
102611,9.250169
102612,9.604742
102613,10.179326
102614,10.769901
102615,6.645052
102616,12.759088
102617,10.45336
102618,9.616484
102619,13.438661
102620,10.97902
102621,5.433441
102622,10.637458
102623,9.027079
102624,6.0556283
102625,9.276367
102626,10.135703
102627,11.127853
102628,13.093258
102629,6.8577952
102630,11.599951
102631,10.717782
102632,6.661803
102633,15.657312
102634,8.616961
102635,10.189357
102636,9.763066
102637,11.046691
102638,9.193836
102639,10.809921
102640,7.8268223
102641,11.88026
102642,7.3261294
102643,7.775716
102644,12.601592
102645,11.394215
102646,10.24849
102647,8.373647
102648,11.342282
102649,10.994543
102650,11.754239
102651,4.581739
102652,9.770258
102653,12.144533
102654,7.663387
102655,7.8468695
102656,14.844336
102657,12.281561
102658,8.727654
102659,10.876769
102660,12.376833
102661,10.490083
102662,12.59501
102663,10.553288
102664,8.44446
102665,11.42877
102666,10.628041
102667,12.144094
102668,10.184712
102669,10.120626
102670,6.6361785
102671,6.6747456
102672,7.3145022
102673,9.185347
102674,10.196707
102675,10.4863405
102676,7.4441004
102677,9.9762535
102678,8.965693
102679,12.433333
102680,9.447602
102681,10.115268
102682,9.954232
102683,11.743028
102684,6.69398
102685,9.855181
102686,10.98309
102687,10.657871
102688,10.552969
102689,8.028574
102690,10.834157
102691,4.2001805
102692,11.024343
102693,11.456107
102694,7.72306
102695,6.7754545
102696,11.434371
102697,13.143431
102698,10.941577
102699,9.909878
102700,5.4104357
102701,10.46495
102702,6.7891645
102703,13.102848
102704,10.8171215
102705,11.264023
102706,13.212793
102707,10.562792
102708,7.8343034
102709,11.669432
102710,13.204849
102711,10.149162
102712,11.323036
102713,10.0709915
102714,10.155694
102715,14.731795
102716,6.622841
102717,8.570899
102718,9.45566
102719,12.946378
102720,8.793034
102721,14.566069
102722,10.684343
102723,5.136017
102724,10.797344
102725,9.287909
102726,10.837656
102727,6.6160636
102728,6.6591206
102729,8.248622
102730,5.11834
102731,13.5306835
102732,12.645361
102733,9.583904
102734,7.5311832
102735,16.981112
102736,9.311877
102737,7.7865467
102738,11.339011
102739,11.092133
102740,12.4166
102741,15.505165
102742,11.15967
102743,10.23293
102744,9.301628
102745,10.5332365
102746,6.9283633
102747,11.270416
102748,11.07238
102749,12.116178
102750,8.33761
102751,11.466012
102752,11.203292
102753,10.29393
102754,9.585437
102755,13.781508
102756,9.98636
102757,9.913169
102758,13.172595
102759,7.6723957
102760,8.610751
102761,13.641401
102762,9.119267
102763,7.5039597
102764,9.314836
102765,9.690996
102766,10.429486
102767,10.730518
102768,11.7183485
102769,9.074356
102770,9.818887
102771,9.956607
102772,12.107754
102773,8.485534
102774,9.707737
102775,12.603023
102776,7.7540803
102777,7.1520495
102778,6.8956084
102779,12.652193
102780,10.127173
102781,9.088917
102782,10.52045
102783,11.885454
102784,9.083248
102785,8.967464
102786,10.384459
102787,6.581448
102788,5.4487906
102789,11.114474
102790,8.97528
102791,10.297816
102792,12.0189705
102793,8.439086
102794,9.982017
102795,10.313659
102796,9.956773
102797,11.960205
102798,16.634636
102799,7.3270855
102800,6.529304
102801,10.564281
102802,11.940828
102803,7.834306
102804,4.4584637
102805,10.728418
102806,12.325653
102807,11.861345
102808,10.893097
102809,8.617782
102810,15.020484
102811,10.979488
102812,9.282775
102813,10.844955
102814,14.015428
102815,12.932915
102816,9.913386
102817,10.210183
102818,9.76314
102819,7.9194674
102820,12.501732
102821,13.393348
102822,8.620927
102823,10.276407
102824,7.508833
102825,9.87541
102826,13.349203
102827,10.557464
102828,10.341471
102829,7.363002
102830,11.499455
102831,9.194136
102832,12.165299
102833,10.232554
102834,6.9759417
102835,11.957699
102836,7.9453325
102837,7.96382
102838,4.561352
102839,9.427754
102840,11.798534
102841,4.405841
102842,9.083603
102843,11.04116
102844,12.127255
102845,11.101071
102846,9.492225
102847,10.335846
102848,15.651847
102849,11.105355
102850,15.020913
102851,7.8437667
102852,10.083238
102853,12.036803
102854,11.755161
102855,9.983001
102856,8.216569
102857,12.409966
102858,15.243804
102859,9.98665
102860,13.470698
102861,10.393244
102862,10.162467
102863,7.1095753
102864,9.402435
102865,11.061283
102866,9.658259
102867,9.3763
102868,6.464661
102869,13.082519
102870,11.270358
102871,10.432503
102872,11.185698
102873,9.994936
102874,9.918118
102875,10.593009
102876,10.931885
102877,8.262732
102878,7.348322
102879,5.440467
102880,10.023542
102881,9.397582
102882,9.664994
102883,12.034825
102884,8.013657
102885,7.3306565
102886,8.877091
102887,9.597937
102888,4.366704
102889,8.399747
102890,7.598413
102891,11.29297
102892,5.959489
102893,9.553986
102894,10.5899315
102895,12.332319
102896,12.527849
102897,10.68283
102898,11.535436
102899,10.772823
102900,9.503991
102901,10.212209
102902,10.642474
102903,5.548205
102904,7.7831903
102905,12.224288
102906,5.479865
102907,12.552616
102908,8.792362
102909,10.414378
102910,9.264378
102911,11.201974
102912,5.535639
102913,9.377856
102914,8.897446
102915,13.929594
102916,13.412391
102917,7.736993
102918,6.708701
102919,5.9097357
102920,7.3079925
102921,11.365152
102922,13.856161
102923,9.812292
102924,10.519939
102925,9.652426
102926,10.275779
102927,12.443094
102928,6.590118
102929,9.025805
102930,7.6610785
102931,14.012444
102932,12.454946
102933,6.681932
102934,11.817455
102935,6.2209907
102936,7.506951
102937,9.45553
102938,11.498404
102939,6.3346844
102940,6.5543046
102941,6.229038
102942,9.110132
102943,14.022683
102944,5.5756536
102945,9.260112
102946,11.226599
102947,8.744598
102948,10.762913
102949,9.969121
102950,8.934815
102951,7.8779483
102952,8.419988
102953,9.950687
102954,8.817933
102955,10.168436
102956,7.5385766
102957,9.232217
102958,10.308245
102959,17.399412
102960,10.800032
102961,5.535209
102962,7.3397284
102963,10.209409
102964,9.682318
102965,10.958697
102966,9.732019
102967,10.735227
102968,9.541215
102969,14.429783
102970,12.595107
102971,10.073439
102972,11.896036
102973,12.215638
102974,9.970783
102975,10.37169
102976,12.626833
102977,8.18686
102978,9.793618
102979,11.306451
102980,11.469005
102981,12.411718
102982,11.201084
102983,8.412864
102984,13.429113
102985,8.852271
102986,10.290168
102987,12.839254
102988,10.607831
102989,7.1546555
102990,11.262541
102991,9.478953
102992,6.643398
102993,11.326605
102994,7.133023
102995,13.968309
102996,12.960063
102997,12.016342
102998,10.310363
102999,5.5278196
103000,8.284723
103001,9.445829
103002,10.959495
103003,6.378352
103004,11.83592
103005,10.426175
103006,11.325149
103007,14.597839
103008,6.903681
103009,11.142417
103010,8.982475
103011,13.738699
103012,14.576829
103013,6.870187
103014,4.928757
103015,9.994541
103016,4.631242
103017,8.299937
103018,9.990002
103019,10.922772
103020,11.447551
103021,9.037792
103022,10.886602
103023,11.806754
103024,14.080443
103025,12.123489
103026,7.256534
103027,11.028012
103028,7.7745323
103029,9.619633
103030,10.700705
103031,10.730557
103032,14.171509
103033,6.854504
103034,7.5213003
103035,9.1758375
103036,9.775852
103037,10.910714
103038,9.509698
103039,8.371292
103040,11.724449
103041,9.0225
103042,4.7086463
103043,11.10889
103044,10.007544
103045,5.694647
103046,8.073399
103047,13.277588
103048,10.557537
103049,6.769471
103050,11.038294
103051,9.899254
103052,7.3382015
103053,13.510512
103054,8.472702
103055,12.72422
103056,11.092434
103057,9.234558
103058,9.735018
103059,11.305052
103060,4.371302
103061,10.643441
103062,10.727658
103063,7.9265676
103064,11.581548
103065,10.493811
103066,9.392671
103067,10.340072
103068,8.761133
103069,10.09998
103070,10.238494
103071,9.750874
103072,9.265331
103073,8.628458
103074,11.784278
103075,12.994786
103076,10.275186
103077,9.513792
103078,10.214351
103079,9.604487
103080,9.326583
103081,9.504043
103082,9.542051
103083,13.602863
103084,8.715481
103085,10.340617
103086,12.178063
103087,9.279042
103088,10.13971
103089,7.4320107
103090,9.487736
103091,13.143834
103092,8.772444
103093,10.390839
103094,11.668038
103095,10.657686
103096,17.967182
103097,10.006919
103098,11.008071
103099,16.404245
103100,11.701162
103101,8.776963
103102,9.669978
103103,9.166425
103104,9.052234
103105,9.476728
103106,11.750273
103107,9.188822
103108,9.887994
103109,8.970044
103110,7.962351
103111,8.215752
103112,8.309834
103113,14.830975
103114,10.593076
103115,11.038623
103116,11.442717
103117,6.876723
103118,8.122909
103119,8.615485
103120,7.9979057
103121,7.8814726
103122,10.843024
103123,14.795923
103124,9.031782
103125,11.312716
103126,10.487736
103127,8.7272215
103128,10.672675
103129,12.071085
103130,10.668392
103131,9.975722
103132,10.257912
103133,14.088261
103134,10.190925
103135,8.902358
103136,9.806032
103137,7.86652
103138,10.304548
103139,9.324846
103140,11.991404
103141,11.4256
103142,11.414883
103143,7.861971
103144,13.446643
103145,6.8346825
103146,7.8176723
103147,10.235342
103148,10.478339
103149,7.5030394
103150,8.969915
103151,6.6570015
103152,11.035539
103153,7.362034
103154,8.315648
103155,14.3696
103156,12.818552
103157,9.094915
103158,9.709575
103159,7.400046
103160,14.689244
103161,7.2778044
103162,15.497604
103163,11.670251
103164,13.063639
103165,13.664633
103166,13.929535
103167,8.607418
103168,11.340473
103169,9.770394
103170,9.515499
103171,9.916018
103172,12.02515
103173,12.127063
103174,9.630509
103175,10.714988
103176,4.4661403
103177,15.223046
103178,5.0010085
103179,9.061703
103180,7.264576
103181,10.53334
103182,9.925463
103183,11.923202
103184,9.076081
103185,7.5881095
103186,7.197243
103187,7.472101
103188,8.876085
103189,7.2672763
103190,14.711288
103191,11.0969305
103192,9.252346
103193,9.8735075
103194,13.866878
103195,10.106815
103196,7.296741
103197,9.294687
103198,12.888188
103199,7.5226583
103200,8.822526
103201,13.558286
103202,8.468089
103203,11.586615
103204,5.653794
103205,9.7834425
103206,12.140084
103207,6.477564
103208,7.2811775
103209,10.176541
103210,13.621235
103211,8.123979
103212,15.382202
103213,4.334623
103214,9.642225
103215,11.150697
103216,15.4009695
103217,8.879241
103218,8.303478
103219,9.71093
103220,9.145035
103221,11.706871
103222,9.035726
103223,16.964329
103224,9.565254
103225,11.926775
103226,8.476162
103227,8.079691
103228,11.75227
103229,8.857605
103230,14.025127
103231,8.479233
103232,9.378207
103233,10.673897
103234,9.790077
103235,11.588749
103236,10.51123
103237,15.479481
103238,13.491552
103239,7.7815742
103240,10.209506
103241,7.703451
103242,11.1247635
103243,10.176141
103244,8.398513
103245,5.0182595
103246,10.506086
103247,12.686093
103248,8.261425
103249,14.929034
103250,9.349981
103251,8.294902
103252,8.142973
103253,7.574188
103254,10.086222
103255,9.826431
103256,10.035623
103257,9.130366
103258,8.188978
103259,6.964955
103260,9.650412
103261,10.625249
103262,6.8604302
103263,10.443858
103264,10.734701
103265,8.692876
103266,8.978516
103267,8.56796
103268,11.108673
103269,10.105907
103270,11.808922
103271,14.033912
103272,8.476191
103273,11.322422
103274,6.8019686
103275,9.583682
103276,11.135336
103277,4.69892
103278,11.387758
103279,10.837478
103280,9.69663
103281,12.469778
103282,12.023394
103283,13.58679
103284,14.052166
103285,10.552035
103286,12.636614
103287,8.870283
103288,9.061828
103289,13.588319
103290,9.193618
103291,16.725132
103292,10.996019
103293,5.675
103294,8.142455
103295,14.511567
103296,10.946972
103297,6.358279
103298,14.306452
103299,5.3449903
103300,11.023276
103301,12.557366
103302,10.461741
103303,10.298694
103304,11.39804
103305,10.758083
103306,8.586874
103307,10.170918
103308,10.629466
103309,7.938509
103310,8.811645
103311,7.180685
103312,7.81508
103313,7.5582156
103314,6.639801
103315,9.403996
103316,10.100827
103317,10.678756
103318,6.828349
103319,8.481737
103320,11.342061
103321,12.190232
103322,5.6558685
103323,13.077578
103324,9.943607
103325,7.3882446
103326,9.42223
103327,10.821809
103328,11.015948
103329,12.826006
103330,8.683981
103331,11.371478
103332,12.22461
103333,6.596591
103334,11.228705
103335,8.0515375
103336,7.652205
103337,12.682874
103338,11.134925
103339,12.376501
103340,12.804789
103341,10.302953
103342,8.710336
103343,8.979072
103344,10.007566
103345,9.265345
103346,11.735386
103347,10.679267
103348,16.422724
103349,8.247951
103350,9.212346
103351,10.576379
103352,7.745508
103353,12.298165
103354,5.962336
103355,15.811097
103356,9.965191
103357,11.118721
103358,9.727503
103359,11.4422865
103360,10.173538
103361,10.825818
103362,10.477798
103363,7.107534
103364,9.920458
103365,9.177417
103366,16.397
103367,9.97158
103368,12.07721
103369,6.9321594
103370,9.847463
103371,11.386715
103372,10.39831
103373,11.732161
103374,10.743778
103375,10.411346
103376,10.280765
103377,11.282646
103378,9.323585
103379,10.334366
103380,9.680933
103381,5.3595095
103382,4.1753273
103383,11.331263
103384,10.83046
103385,10.614061
103386,9.623086
103387,9.0171585
103388,9.973494
103389,8.421054
103390,7.9680786
103391,9.503479
103392,9.1774025
103393,8.309729
103394,10.391367
103395,5.1435823
103396,9.294935
103397,10.172303
103398,12.09869
103399,9.688847
103400,14.663012
103401,6.306164
103402,4.2514896
103403,7.5985823
103404,8.178706
103405,4.7289276
103406,10.9839735
103407,8.871609
103408,10.560158
103409,9.442124
103410,9.791714
103411,12.236166
103412,9.717211
103413,6.9697213
103414,9.788305
103415,11.866041
103416,8.854239
103417,12.01583
103418,12.026428
103419,5.3590326
103420,12.734184
103421,7.306918
103422,9.2054615
103423,9.174795
103424,7.16243
103425,9.282199
103426,6.7190647
103427,13.187665
103428,15.279385
103429,7.930973
103430,8.380248
103431,8.94629
103432,7.6697464
103433,10.506827
103434,10.151907
103435,10.354433
103436,7.7216206
103437,14.419434
103438,11.332165
103439,11.155885
103440,6.9355497
103441,8.030237
103442,9.175088
103443,7.6355276
103444,6.736536
103445,9.970921
103446,11.083939
103447,10.408063
103448,6.334861
103449,9.177087
103450,13.775749
103451,12.075174
103452,7.7836385
103453,13.167836
103454,10.291939
103455,8.028727
103456,9.2204685
103457,11.125698
103458,9.728787
103459,6.5276437
103460,9.985169
103461,18.511993
103462,11.295833
103463,10.755523
103464,13.719745
103465,6.921566
103466,11.09376
103467,13.564727
103468,5.186575
103469,10.802992
103470,8.878292
103471,11.805192
103472,12.809371
103473,9.458091
103474,12.491834
103475,9.640869
103476,6.706665
103477,15.141043
103478,9.695515
103479,9.605983
103480,9.423486
103481,7.5706277
103482,15.433788
103483,10.042036
103484,7.3228097
103485,11.000298
103486,10.739342
103487,6.6480308
103488,11.044546
103489,7.1602306
103490,16.723244
103491,8.396307
103492,11.467303
103493,11.890036
103494,7.177373
103495,6.3599396
103496,14.615688
103497,11.023993
103498,9.497865
103499,16.262373
103500,4.59909
103501,13.601584
103502,10.155468
103503,10.352343
103504,4.4178333
103505,10.064286
103506,8.333674
103507,9.350816
103508,7.755348
103509,6.7251616
103510,7.6554804
103511,8.659049
103512,9.610746
103513,12.052797
103514,11.33381
103515,10.451183
103516,16.453566
103517,8.94686
103518,10.578267
103519,7.4411526
103520,10.420482
103521,10.962955
103522,11.719859
103523,13.929989
103524,10.393331
103525,8.46494
103526,9.818348
103527,11.216632
103528,10.467341
103529,10.93824
103530,8.711608
103531,13.4968
103532,9.853072
103533,6.4428144
103534,8.045663
103535,10.758531
103536,11.859254
103537,10.755512
103538,8.685079
103539,9.031057
103540,16.264982
103541,4.481994
103542,11.433575
103543,7.4634027
103544,11.8908825
103545,8.130274
103546,10.243529
103547,6.9754376
103548,9.646682
103549,7.019725
103550,10.956074
103551,11.090882
103552,7.303442
103553,10.634382
103554,10.722046
103555,8.705385
103556,11.31723
103557,9.948206
103558,11.353017
103559,11.526923
103560,7.189071
103561,9.271624
103562,6.540711
103563,12.211489
103564,4.558758
103565,11.366234
103566,10.669544
103567,10.03667
103568,11.593569
103569,12.770148
103570,6.634893
103571,10.934513
103572,7.925047
103573,8.14597
103574,10.034377
103575,8.170882
103576,9.930509
103577,9.674368
103578,7.2721486
103579,5.6150746
103580,10.225566
103581,8.351713
103582,10.697177
103583,10.644384
103584,10.771259
103585,9.245061
103586,12.921682
103587,8.868042
103588,5.438941
103589,9.353927
103590,11.987667
103591,12.159856
103592,9.7570715
103593,10.499833
103594,9.824865
103595,8.197928
103596,11.838351
103597,6.8013883
103598,8.972621
103599,8.846427
103600,11.965587
103601,12.699226
103602,10.511842
103603,9.020815
103604,13.801042
103605,8.362277
103606,4.3302836
103607,14.203107
103608,6.6825314
103609,10.306771
103610,6.934669
103611,7.8938007
103612,7.389474
103613,10.503023
103614,9.534755
103615,14.334485
103616,10.921025
103617,9.754094
103618,10.429011
103619,10.271791
103620,9.941238
103621,11.096187
103622,8.870558
103623,9.28121
103624,10.353666
103625,9.081544
103626,8.822925
103627,7.9292436
103628,13.009768
103629,9.25028
103630,10.615917
103631,6.9550853
103632,11.845014
103633,10.944853
103634,14.773838
103635,10.974878
103636,9.451629
103637,8.076093
103638,10.826037
103639,6.69624
103640,7.6779213
103641,11.025555
103642,7.69169
103643,6.1809497
103644,13.72439
103645,10.645163
103646,9.4879465
103647,11.75855
103648,7.514732
103649,10.686133
103650,6.7532105
103651,11.692368
103652,10.556063
103653,7.064693
103654,10.379009
103655,8.432437
103656,11.797211
103657,8.718514
103658,8.5523405
103659,13.368695
103660,6.8005157
103661,13.880912
103662,5.380134
103663,10.751471
103664,9.572956
103665,11.876528
103666,10.303319
103667,9.834545
103668,9.370363
103669,7.47569
103670,10.236511
103671,10.559679
103672,10.573247
103673,11.533643
103674,14.823141
103675,10.338328
103676,9.579139
103677,9.266002
103678,8.499585
103679,6.3261147
103680,9.435609
103681,11.831033
103682,11.373733
103683,10.611081
103684,8.613246
103685,7.1451797
103686,10.029113
103687,12.343322
103688,6.7036405
103689,6.3489666
103690,8.886198
103691,10.808134
103692,11.569877
103693,11.465834
103694,6.8529706
103695,10.594079
103696,11.674522
103697,13.730976
103698,8.636701
103699,10.333258
103700,10.5482235
103701,9.086039
103702,8.545091
103703,9.410716
103704,11.270637
103705,14.990222
103706,13.833463
103707,11.542197
103708,13.232261
103709,14.465379
103710,7.839421
103711,7.438446
103712,11.251371
103713,7.4580765
103714,9.418831
103715,11.550698
103716,11.058974
103717,12.589007
103718,5.928686
103719,6.3654227
103720,10.245147
103721,4.3570523
103722,10.231948
103723,10.921708
103724,9.14439
103725,5.147509
103726,14.178924
103727,8.940767
103728,10.022399
103729,10.965428
103730,10.987619
103731,11.038964
103732,9.287002
103733,15.235838
103734,13.478893
103735,12.480839
103736,12.427715
103737,15.032798
103738,6.905431
103739,16.350786
103740,7.618841
103741,9.932387
103742,9.061411
103743,6.5422893
103744,11.427188
103745,10.994542
103746,9.304819
103747,9.477273
103748,10.629444
103749,8.197899
103750,4.385665
103751,8.0286045
103752,15.73385
103753,9.994515
103754,12.917648
103755,7.6397057
103756,4.6398354
103757,10.4204445
103758,11.432796
103759,7.532921
103760,11.153506
103761,12.052854
103762,7.5663056
103763,7.9590163
103764,8.564544
103765,11.235841
103766,12.033722
103767,11.087578
103768,11.003555
103769,10.861049
103770,6.4708667
103771,10.738273
103772,9.880149
103773,6.115979
103774,8.549476
103775,7.8895288
103776,6.6124215
103777,10.7198305
103778,10.116717
103779,10.34259
103780,10.202042
103781,10.833477
103782,10.132829
103783,10.433069
103784,14.091931
103785,7.5137367
103786,13.222425
103787,15.563657
103788,9.447331
103789,10.47459
103790,9.945302
103791,10.708201
103792,6.034784
103793,11.6706915
103794,4.527152
103795,10.035727
103796,10.989648
103797,10.683407
103798,10.402867
103799,10.680786
103800,11.330758
103801,10.80696
103802,8.198321
103803,12.342615
103804,5.5939293
103805,15.443005
103806,6.5964303
103807,9.459463
103808,12.09306
103809,9.50817
103810,11.312248
103811,11.636284
103812,10.194664
103813,10.185131
103814,5.5363045
103815,11.177537
103816,9.365975
103817,6.82319
103818,8.513225
103819,7.867387
103820,9.5730715
103821,10.590949
103822,12.109802
103823,9.832582
103824,13.545691
103825,7.8828998
103826,11.454339
103827,9.011979
103828,9.68272
103829,9.214585
103830,7.627109
103831,11.62149
103832,11.601997
103833,7.1300673
103834,10.03371
103835,14.195886
103836,9.511553
103837,15.212005
103838,8.734132
103839,11.329856
103840,14.592167
103841,7.924215
103842,4.8792386
103843,5.579681
103844,13.051036
103845,10.415443
103846,8.834285
103847,9.125285
103848,7.990011
103849,11.101008
103850,11.320503
103851,4.591493
103852,9.8882065
103853,10.659664
103854,10.75218
103855,8.50609
103856,11.238857
103857,12.374147
103858,13.910422
103859,11.547239
103860,6.8370047
103861,11.784127
103862,11.862164
103863,7.198737
103864,8.683669
103865,6.3685746
103866,8.813283
103867,11.553083
103868,15.461164
103869,8.143277
103870,15.178811
103871,6.973963
103872,7.7482023
103873,14.410385
103874,10.174783
103875,6.23567
103876,10.808181
103877,6.9440284
103878,11.360498
103879,16.445772
103880,7.3814616
103881,9.378278
103882,9.680465
103883,11.435681
103884,14.025694
103885,10.282531
103886,8.838433
103887,11.860473
103888,8.686936
103889,10.971751
103890,12.512103
103891,5.4728713
103892,8.640913
103893,10.843359
103894,10.226604
103895,13.11122
103896,12.046531
103897,8.592704
103898,8.060726
103899,10.653883
103900,9.069025
103901,12.298498
103902,6.4959354
103903,11.118211
103904,14.759401
103905,10.238573
103906,12.740755
103907,11.595524
103908,12.446684
103909,12.885733
103910,9.582073
103911,7.9733977
103912,7.307211
103913,6.987618
103914,9.164932
103915,13.018106
103916,9.96728
103917,6.9880137
103918,6.8287015
103919,11.228384
103920,9.341543
103921,11.656583
103922,7.486562
103923,9.473609
103924,10.138687
103925,14.287859
103926,9.927214
103927,13.963503
103928,4.8094716
103929,11.308438
103930,9.595531
103931,10.309623
103932,9.739138
103933,8.388017
103934,9.219618
103935,9.2076
103936,11.297454
103937,7.4150686
103938,8.289339
103939,12.986991
103940,4.5913105
103941,11.696661
103942,10.323021
103943,9.113044
103944,10.873702
103945,10.0775585
103946,6.317086
103947,11.256912
103948,10.2470045
103949,9.057809
103950,9.863969
103951,10.070848
103952,10.420114
103953,8.374069
103954,9.663262
103955,15.82698
103956,11.771702
103957,9.707974
103958,10.764601
103959,7.122333
103960,10.495312
103961,14.2228
103962,10.475117
103963,8.591003
103964,9.615508
103965,9.730395
103966,7.0708685
103967,10.056799
103968,12.510296
103969,6.904047
103970,7.114464
103971,14.03923
103972,13.906915
103973,5.339959
103974,9.897375
103975,8.238439
103976,9.318523
103977,8.149439
103978,4.3843303
103979,11.429519
103980,11.08566
103981,11.003527
103982,10.497819
103983,6.699817
103984,10.865431
103985,10.80934
103986,9.841465
103987,13.688705
103988,11.140477
103989,6.6679626
103990,11.782355
103991,7.4652066
103992,7.853713
103993,7.8629136
103994,9.9446335
103995,10.9854555
103996,8.345264
103997,9.31847
103998,10.590998
103999,10.382658
104000,5.6440797
104001,15.231181
104002,9.80007
104003,6.6358633
104004,10.059147
104005,8.931187
104006,11.356769
104007,10.642462
104008,13.754444
104009,7.990083
104010,12.512529
104011,9.454733
104012,10.2204685
104013,8.5015745
104014,8.589872
104015,11.365161
104016,7.418118
104017,11.668113
104018,6.8345613
104019,13.648314
104020,7.2977467
104021,8.515604
104022,8.821758
104023,7.0117226
104024,5.6220756
104025,11.594351
104026,9.1136055
104027,11.138876
104028,10.840068
104029,7.796717
104030,7.1008086
104031,5.8303957
104032,10.598106
104033,10.270837
104034,13.965543
104035,10.641392
104036,10.612505
104037,9.6240225
104038,9.945234
104039,9.979269
104040,8.271144
104041,13.828296
104042,9.582612
104043,7.797467
104044,10.804064
104045,6.6082244
104046,9.109719
104047,9.7143955
104048,11.036396
104049,10.358499
104050,9.152784
104051,10.517411
104052,10.923749
104053,8.369407
104054,9.749328
104055,7.2767806
104056,12.071676
104057,10.192681
104058,13.045177
104059,9.560147
104060,14.073205
104061,10.945301
104062,10.236755
104063,12.490324
104064,9.300614
104065,9.617683
104066,10.435688
104067,11.603221
104068,7.250927
104069,7.17582
104070,6.6519175
104071,11.55825
104072,13.950046
104073,5.4483867
104074,12.309816
104075,12.910392
104076,6.649925
104077,9.100126
104078,10.589425
104079,11.008038
104080,11.014891
104081,10.664441
104082,6.562094
104083,9.041664
104084,11.100374
104085,6.456957
104086,13.7476225
104087,14.723237
104088,7.3466125
104089,10.563619
104090,9.886245
104091,7.680461
104092,12.423892
104093,8.42735
104094,12.988996
104095,12.913973
104096,14.007756
104097,11.236725
104098,13.765894
104099,12.753682
104100,12.73158
